x,y,time,T
0.17,0.33,38769.23076923077,308.95060269067307
0.19,0.33,38769.23076923077,309.2257854236005
0.21,0.33,38769.23076923077,309.2257854236005
0.23,0.33,38769.23076923077,308.9506026906731
0.25,0.33,38769.23076923077,308.3952147001256
0.27,0.33,38769.23076923077,307.5494853241918
0.29,0.33,38769.23076923077,306.397918548398
0.31,0.33,38769.23076923077,304.91912074141004
0.33,0.33,38769.23076923077,303.08476167211927
0.35,0.33,38769.23076923077,300.8578085777273
0.37,0.33,38769.23076923077,298.19007657707004
0.39,0.33,38769.23076923077,295.0204332878253
0.01,0.35,38769.23076923077,294.65878229599474
0.03,0.35,38769.23076923077,297.1355699897617
0.05,0.35,38769.23076923077,299.176619197391
0.07,0.35,38769.23076923077,300.8578085777273
0.09,0.35,38769.23076923077,302.2310748964586
0.11,0.35,38769.23076923077,303.33234037801253
0.13,0.35,38769.23076923077,304.1870599532421
0.15,0.35,38769.23076923077,304.813461118709
0.17,0.35,38769.23076923077,305.2242909974736
0.19,0.35,38769.23076923077,305.42770822189067
0.21,0.35,38769.23076923077,305.42770822189067
0.23,0.35,38769.23076923077,305.22429099747364
0.25,0.35,38769.23076923077,304.813461118709
0.27,0.35,38769.23076923077,304.1870599532421
0.29,0.35,38769.23076923077,303.3323403780126
0.31,0.35,38769.23076923077,302.2310748964586
0.33,0.35,38769.23076923077,300.8578085777273
0.35,0.35,38769.23076923077,299.1766191973909
0.37,0.35,38769.23076923077,297.1355699897616
0.39,0.35,38769.23076923077,294.65878229599474
0.01,0.37,38769.23076923077,294.20386875877364
0.03,0.37,38769.23076923077,295.83402576109324
0.05,0.37,38769.23076923077,297.1355699897617
0.07,0.37,38769.23076923077,298.1900765770701
0.09,0.37,38769.23076923077,299.04381437299986
0.11,0.37,38769.23076923077,299.7250268954298
0.13,0.37,38769.23076923077,300.2521766281187
0.15,0.37,38769.23076923077,300.63782836548233
0.17,0.37,38769.23076923077,300.89049785844605
0.19,0.37,38769.23076923077,301.0155352893572
0.21,0.37,38769.23076923077,301.0155352893572
0.23,0.37,38769.23076923077,300.8904978584461
0.25,0.37,38769.23076923077,300.6378283654824
0.27,0.37,38769.23076923077,300.2521766281188
0.29,0.37,38769.23076923077,299.7250268954298
0.31,0.37,38769.23076923077,299.0438143729998
0.33,0.37,38769.23076923077,298.19007657707004
0.35,0.37,38769.23076923077,297.1355699897616
0.37,0.37,38769.23076923077,295.8340257610932
0.39,0.37,38769.23076923077,294.20386875877364
0.01,0.39,38769.23076923077,293.6029645354867
0.03,0.39,38769.23076923077,294.20386875877364
0.05,0.39,38769.23076923077,294.65878229599474
0.07,0.39,38769.23076923077,295.0204332878253
0.09,0.39,38769.23076923077,295.3110113105314
0.11,0.39,38769.23076923077,295.5420530033479
0.13,0.39,38769.23076923077,295.7205137571234
0.15,0.39,38769.23076923077,295.850937413632
0.17,0.39,38769.23076923077,295.9363378994336
0.19,0.39,38769.23076923077,295.9785869202543
0.21,0.39,38769.23076923077,295.9785869202543
0.23,0.39,38769.23076923077,295.9363378994336
0.25,0.39,38769.23076923077,295.85093741363204
0.27,0.39,38769.23076923077,295.72051375712346
0.29,0.39,38769.23076923077,295.542053003348
0.31,0.39,38769.23076923077,295.31101131053134
0.33,0.39,38769.23076923077,295.0204332878253
0.35,0.39,38769.23076923077,294.65878229599474
0.37,0.39,38769.23076923077,294.20386875877364
0.39,0.39,38769.23076923077,293.6029645354867
0.01,0.01,40615.38461538462,293.5796675717432
0.03,0.01,40615.38461538462,294.1492909780632
0.05,0.01,40615.38461538462,294.58104144803565
0.07,0.01,40615.38461538462,294.9250832826275
0.09,0.01,40615.38461538462,295.20230334081464
0.11,0.01,40615.38461538462,295.4233717399613
0.13,0.01,40615.38461538462,295.59459340217484
0.15,0.01,40615.38461538462,295.7200137686364
0.17,0.01,40615.38461538462,295.8022801799093
0.19,0.01,40615.38461538462,295.8430223552303
0.21,0.01,40615.38461538462,295.84302235523023
0.23,0.01,40615.38461538462,295.80228017990925
0.25,0.01,40615.38461538462,295.7200137686364
0.27,0.01,40615.38461538462,295.59459340217484
0.29,0.01,40615.38461538462,295.4233717399613
0.31,0.01,40615.38461538462,295.20230334081464
0.33,0.01,40615.38461538462,294.92508328262755
0.35,0.01,40615.38461538462,294.5810414480357
0.37,0.01,40615.38461538462,294.1492909780632
0.39,0.01,40615.38461538462,293.5796675717432
0.01,0.03,40615.38461538462,294.1492909780632
0.03,0.03,40615.38461538462,295.6950700856747
0.05,0.03,40615.38461538462,296.9311779744248
0.07,0.03,40615.38461538462,297.93516967767937
0.09,0.03,40615.38461538462,298.7503826067039
0.11,0.03,40615.38461538462,299.4027793721661
0.13,0.03,40615.38461538462,299.9090044321619
0.15,0.03,40615.38461538462,300.2801964651932
0.17,0.03,40615.38461538462,300.52381155291494
0.19,0.03,40615.38461538462,300.6444970058014
0.21,0.03,40615.38461538462,300.6444970058014
0.23,0.03,40615.38461538462,300.5238115529149
0.25,0.03,40615.38461538462,300.2801964651932
0.27,0.03,40615.38461538462,299.9090044321619
0.29,0.03,40615.38461538462,299.4027793721661
0.31,0.03,40615.38461538462,298.7503826067039
0.33,0.03,40615.38461538462,297.9351696776795
0.35,0.03,40615.38461538462,296.93117797442494
0.37,0.03,40615.38461538462,295.6950700856748
0.39,0.03,40615.38461538462,294.1492909780632
0.01,0.05,40615.38461538462,294.5810414480357
0.03,0.05,40615.38461538462,296.9311779744248
0.05,0.05,40615.38461538462,298.8714241037662
0.07,0.05,40615.38461538462,300.47379983109835
0.09,0.05,40615.38461538462,301.7865806915755
0.11,0.05,40615.38461538462,302.84246723140194
0.13,0.05,40615.38461538462,303.6641917865793
0.15,0.05,40615.38461538462,304.2677834826355
0.17,0.05,40615.38461538462,304.6643312078036
0.19,0.05,40615.38461538462,304.86088486086044
0.21,0.05,40615.38461538462,304.8608848608604
0.23,0.05,40615.38461538462,304.6643312078036
0.25,0.05,40615.38461538462,304.2677834826354
0.27,0.05,40615.38461538462,303.6641917865794
0.29,0.05,40615.38461538462,302.84246723140194
0.31,0.05,40615.38461538462,301.7865806915755
0.33,0.05,40615.38461538462,300.47379983109846
0.35,0.05,40615.38461538462,298.87142410376623
0.37,0.05,40615.38461538462,296.9311779744249
0.39,0.05,40615.38461538462,294.5810414480357
0.01,0.07,40615.38461538462,294.9250832826275
0.03,0.07,40615.38461538462,297.9351696776794
0.05,0.07,40615.38461538462,300.4737998310984
0.07,0.07,40615.38461538462,302.5988113871583
0.09,0.07,40615.38461538462,304.354483191424
0.11,0.07,40615.38461538462,305.7740574128909
0.13,0.07,40615.38461538462,306.8824943990958
0.15,0.07,40615.38461538462,307.6983897912111
0.17,0.07,40615.38461538462,308.2350953618097
0.19,0.07,40615.38461538462,308.50130063247093
0.21,0.07,40615.38461538462,308.50130063247093
0.23,0.07,40615.38461538462,308.2350953618098
0.25,0.07,40615.38461538462,307.69838979121107
0.27,0.07,40615.38461538462,306.88249439909583
0.29,0.07,40615.38461538462,305.774057412891
0.31,0.07,40615.38461538462,304.354483191424
0.33,0.07,40615.38461538462,302.5988113871584
0.35,0.07,40615.38461538462,300.4737998310984
0.37,0.07,40615.38461538462,297.9351696776794
0.39,0.07,40615.38461538462,294.9250832826275
0.01,0.09,40615.38461538462,295.20230334081464
0.03,0.09,40615.38461538462,298.7503826067039
0.05,0.09,40615.38461538462,301.7865806915755
0.07,0.09,40615.38461538462,304.354483191424
0.09,0.09,40615.38461538462,306.4911993751301
0.11,0.09,40615.38461538462,308.22719791791263
0.13,0.09,40615.38461538462,309.58706710438906
0.15,0.09,40615.38461538462,310.59014348503126
0.17,0.09,40615.38461538462,311.2508456124252
0.19,0.09,40615.38461538462,311.5787883068909
0.21,0.09,40615.38461538462,311.5787883068909
0.23,0.09,40615.38461538462,311.2508456124252
0.25,0.09,40615.38461538462,310.5901434850312
0.27,0.09,40615.38461538462,309.58706710438906
0.29,0.09,40615.38461538462,308.2271979179127
0.31,0.09,40615.38461538462,306.4911993751302
0.33,0.09,40615.38461538462,304.354483191424
0.35,0.09,40615.38461538462,301.7865806915755
0.37,0.09,40615.38461538462,298.75038260670385
0.39,0.09,40615.38461538462,295.20230334081464
0.01,0.11,40615.38461538462,295.4233717399613
0.03,0.11,40615.38461538462,299.4027793721661
0.05,0.11,40615.38461538462,302.84246723140194
0.07,0.11,40615.38461538462,305.7740574128909
0.09,0.11,40615.38461538462,308.2271979179125
0.11,0.11,40615.38461538462,310.2283361160548
0.13,0.11,40615.38461538462,311.80032137683173
0.15,0.11,40615.38461538462,312.9620754290097
0.17,0.11,40615.38461538462,313.72822931368336
0.19,0.11,40615.38461538462,314.10877144594207
0.21,0.11,40615.38461538462,314.10877144594207
0.23,0.11,40615.38461538462,313.7282293136833
0.25,0.11,40615.38461538462,312.9620754290097
0.27,0.11,40615.38461538462,311.8003213768318
0.29,0.11,40615.38461538462,310.2283361160549
0.31,0.11,40615.38461538462,308.22719791791263
0.33,0.11,40615.38461538462,305.7740574128909
0.35,0.11,40615.38461538462,302.8424672314019
0.37,0.11,40615.38461538462,299.4027793721661
0.39,0.11,40615.38461538462,295.4233717399613
0.01,0.13,40615.38461538462,295.5945934021749
0.03,0.13,40615.38461538462,299.9090044321619
0.05,0.13,40615.38461538462,303.6641917865793
0.07,0.13,40615.38461538462,306.8824943990957
0.09,0.13,40615.38461538462,309.5870671043889
0.11,0.13,40615.38461538462,311.8003213768317
0.13,0.13,40615.38461538462,313.54292018500524
0.15,0.13,40615.38461538462,314.8328166118524
0.17,0.13,40615.38461538462,315.68436182016154
0.19,0.13,40615.38461538462,316.1075643382481
0.21,0.13,40615.38461538462,316.10756433824804
0.23,0.13,40615.38461538462,315.68436182016154
0.25,0.13,40615.38461538462,314.8328166118524
0.27,0.13,40615.38461538462,313.5429201850053
0.29,0.13,40615.38461538462,311.8003213768318
0.31,0.13,40615.38461538462,309.58706710438906
0.33,0.13,40615.38461538462,306.88249439909583
0.35,0.13,40615.38461538462,303.6641917865793
0.37,0.13,40615.38461538462,299.9090044321619
0.39,0.13,40615.38461538462,295.5945934021749
0.01,0.15,40615.38461538462,295.7200137686364
0.03,0.15,40615.38461538462,300.2801964651932
0.05,0.15,40615.38461538462,304.26778348263537
0.07,0.15,40615.38461538462,307.698389791211
0.09,0.15,40615.38461538462,310.59014348503115
0.11,0.15,40615.38461538462,312.9620754290096
0.13,0.15,40615.38461538462,314.8328166118523
0.15,0.15,40615.38461538462,316.2192518154578
0.17,0.15,40615.38461538462,317.13526579945744
0.19,0.15,40615.38461538462,317.59071642163894
0.21,0.15,40615.38461538462,317.59071642163894
0.23,0.15,40615.38461538462,317.13526579945744
0.25,0.15,40615.38461538462,316.2192518154579
0.27,0.15,40615.38461538462,314.8328166118524
0.29,0.15,40615.38461538462,312.96207542900976
0.31,0.15,40615.38461538462,310.59014348503126
0.33,0.15,40615.38461538462,307.6983897912111
0.35,0.15,40615.38461538462,304.2677834826354
0.37,0.15,40615.38461538462,300.2801964651932
0.39,0.15,40615.38461538462,295.7200137686364
0.01,0.17,40615.38461538462,295.8022801799093
0.03,0.17,40615.38461538462,300.52381155291494
0.05,0.17,40615.38461538462,304.6643312078035
0.07,0.17,40615.38461538462,308.23509536180967
0.09,0.17,40615.38461538462,311.2508456124252
0.11,0.17,40615.38461538462,313.72822931368324
0.13,0.17,40615.38461538462,315.6843618201614
0.15,0.17,40615.38461538462,317.13526579945744
0.17,0.17,40615.38461538462,318.0943973118977
0.19,0.17,40615.38461538462,318.57143523564645
0.21,0.17,40615.38461538462,318.57143523564645
0.23,0.17,40615.38461538462,318.0943973118977
0.25,0.17,40615.38461538462,317.13526579945744
0.27,0.17,40615.38461538462,315.68436182016154
0.29,0.17,40615.38461538462,313.72822931368336
0.31,0.17,40615.38461538462,311.2508456124253
0.33,0.17,40615.38461538462,308.2350953618098
0.35,0.17,40615.38461538462,304.6643312078036
0.37,0.17,40615.38461538462,300.5238115529149
0.39,0.17,40615.38461538462,295.8022801799093
0.01,0.19,40615.38461538462,295.8430223552303
0.03,0.19,40615.38461538462,300.64449700580144
0.05,0.19,40615.38461538462,304.8608848608604
0.07,0.19,40615.38461538462,308.5013006324709
0.09,0.19,40615.38461538462,311.5787883068909
0.11,0.19,40615.38461538462,314.108771445942
0.13,0.19,40615.38461538462,316.107564338248
0.15,0.19,40615.38461538462,317.59071642163894
0.17,0.19,40615.38461538462,318.57143523564645
0.19,0.19,40615.38461538462,319.0592868973835
0.21,0.19,40615.38461538462,319.0592868973835
0.23,0.19,40615.38461538462,318.57143523564645
0.25,0.19,40615.38461538462,317.59071642163894
0.27,0.19,40615.38461538462,316.10756433824804
0.29,0.19,40615.38461538462,314.10877144594207
0.31,0.19,40615.38461538462,311.57878830689094
0.33,0.19,40615.38461538462,308.501300632471
0.35,0.19,40615.38461538462,304.86088486086044
0.37,0.19,40615.38461538462,300.64449700580144
0.39,0.19,40615.38461538462,295.8430223552303
0.01,0.21,40615.38461538462,295.8430223552303
0.03,0.21,40615.38461538462,300.64449700580144
0.05,0.21,40615.38461538462,304.8608848608604
0.07,0.21,40615.38461538462,308.5013006324709
0.09,0.21,40615.38461538462,311.5787883068909
0.11,0.21,40615.38461538462,314.108771445942
0.13,0.21,40615.38461538462,316.10756433824804
0.15,0.21,40615.38461538462,317.59071642163894
0.17,0.21,40615.38461538462,318.57143523564645
0.19,0.21,40615.38461538462,319.0592868973835
0.21,0.21,40615.38461538462,319.0592868973835
0.23,0.21,40615.38461538462,318.57143523564645
0.25,0.21,40615.38461538462,317.59071642163894
0.27,0.21,40615.38461538462,316.1075643382481
0.29,0.21,40615.38461538462,314.10877144594207
0.31,0.21,40615.38461538462,311.57878830689094
0.33,0.21,40615.38461538462,308.501300632471
0.35,0.21,40615.38461538462,304.8608848608605
0.37,0.21,40615.38461538462,300.6444970058015
0.39,0.21,40615.38461538462,295.8430223552303
0.01,0.23,40615.38461538462,295.80228017990925
0.03,0.23,40615.38461538462,300.5238115529149
0.05,0.23,40615.38461538462,304.6643312078035
0.07,0.23,40615.38461538462,308.23509536180967
0.09,0.23,40615.38461538462,311.2508456124252
0.11,0.23,40615.38461538462,313.7282293136833
0.13,0.23,40615.38461538462,315.6843618201615
0.15,0.23,40615.38461538462,317.13526579945744
0.17,0.23,40615.38461538462,318.0943973118977
0.19,0.23,40615.38461538462,318.57143523564645
0.21,0.23,40615.38461538462,318.57143523564645
0.23,0.23,40615.38461538462,318.0943973118977
0.25,0.23,40615.38461538462,317.13526579945744
0.27,0.23,40615.38461538462,315.68436182016154
0.29,0.23,40615.38461538462,313.72822931368336
0.31,0.23,40615.38461538462,311.2508456124253
0.33,0.23,40615.38461538462,308.2350953618098
0.35,0.23,40615.38461538462,304.6643312078036
0.37,0.23,40615.38461538462,300.523811552915
0.39,0.23,40615.38461538462,295.80228017990936
0.01,0.25,40615.38461538462,295.7200137686364
0.03,0.25,40615.38461538462,300.2801964651932
0.05,0.25,40615.38461538462,304.26778348263537
0.07,0.25,40615.38461538462,307.698389791211
0.09,0.25,40615.38461538462,310.5901434850312
0.11,0.25,40615.38461538462,312.9620754290097
0.13,0.25,40615.38461538462,314.8328166118524
0.15,0.25,40615.38461538462,316.2192518154579
0.17,0.25,40615.38461538462,317.13526579945744
0.19,0.25,40615.38461538462,317.59071642163894
0.21,0.25,40615.38461538462,317.590716421639
0.23,0.25,40615.38461538462,317.1352657994575
0.25,0.25,40615.38461538462,316.2192518154579
0.27,0.25,40615.38461538462,314.8328166118524
0.29,0.25,40615.38461538462,312.9620754290097
0.31,0.25,40615.38461538462,310.59014348503126
0.33,0.25,40615.38461538462,307.6983897912112
0.35,0.25,40615.38461538462,304.2677834826355
0.37,0.25,40615.38461538462,300.2801964651933
0.39,0.25,40615.38461538462,295.7200137686365
0.01,0.27,40615.38461538462,295.59459340217484
0.03,0.27,40615.38461538462,299.9090044321619
0.05,0.27,40615.38461538462,303.6641917865793
0.07,0.27,40615.38461538462,306.8824943990958
0.09,0.27,40615.38461538462,309.587067104389
0.11,0.27,40615.38461538462,311.8003213768318
0.13,0.27,40615.38461538462,313.5429201850053
0.15,0.27,40615.38461538462,314.8328166118524
0.17,0.27,40615.38461538462,315.68436182016154
0.19,0.27,40615.38461538462,316.1075643382481
0.21,0.27,40615.38461538462,316.1075643382481
0.23,0.27,40615.38461538462,315.68436182016154
0.25,0.27,40615.38461538462,314.8328166118524
0.27,0.27,40615.38461538462,313.5429201850053
0.29,0.27,40615.38461538462,311.8003213768318
0.31,0.27,40615.38461538462,309.58706710438906
0.33,0.27,40615.38461538462,306.88249439909583
0.35,0.27,40615.38461538462,303.6641917865793
0.37,0.27,40615.38461538462,299.9090044321619
0.39,0.27,40615.38461538462,295.5945934021749
0.01,0.29,40615.38461538462,295.4233717399613
0.03,0.29,40615.38461538462,299.4027793721661
0.05,0.29,40615.38461538462,302.84246723140194
0.07,0.29,40615.38461538462,305.774057412891
0.09,0.29,40615.38461538462,308.2271979179127
0.11,0.29,40615.38461538462,310.22833611605495
0.13,0.29,40615.38461538462,311.80032137683185
0.15,0.29,40615.38461538462,312.9620754290097
0.17,0.29,40615.38461538462,313.7282293136833
0.19,0.29,40615.38461538462,314.10877144594207
0.21,0.29,40615.38461538462,314.10877144594207
0.23,0.29,40615.38461538462,313.72822931368336
0.25,0.29,40615.38461538462,312.9620754290097
0.27,0.29,40615.38461538462,311.8003213768318
0.29,0.29,40615.38461538462,310.2283361160549
0.31,0.29,40615.38461538462,308.2271979179127
0.33,0.29,40615.38461538462,305.774057412891
0.35,0.29,40615.38461538462,302.84246723140194
0.37,0.29,40615.38461538462,299.4027793721661
0.39,0.29,40615.38461538462,295.4233717399613
0.01,0.31,40615.38461538462,295.20230334081464
0.03,0.31,40615.38461538462,298.7503826067039
0.05,0.31,40615.38461538462,301.7865806915755
0.07,0.31,40615.38461538462,304.354483191424
0.09,0.31,40615.38461538462,306.49119937513024
0.11,0.31,40615.38461538462,308.2271979179127
0.13,0.31,40615.38461538462,309.58706710438906
0.15,0.31,40615.38461538462,310.5901434850312
0.17,0.31,40615.38461538462,311.2508456124252
0.19,0.31,40615.38461538462,311.57878830689094
0.21,0.31,40615.38461538462,311.57878830689094
0.23,0.31,40615.38461538462,311.2508456124252
0.25,0.31,40615.38461538462,310.59014348503126
0.27,0.31,40615.38461538462,309.58706710438906
0.29,0.31,40615.38461538462,308.2271979179127
0.31,0.31,40615.38461538462,306.4911993751302
0.33,0.31,40615.38461538462,304.354483191424
0.35,0.31,40615.38461538462,301.7865806915755
0.37,0.31,40615.38461538462,298.7503826067039
0.39,0.31,40615.38461538462,295.20230334081464
0.01,0.33,40615.38461538462,294.92508328262755
0.03,0.33,40615.38461538462,297.9351696776794
0.05,0.33,40615.38461538462,300.4737998310984
0.07,0.33,40615.38461538462,302.5988113871584
0.09,0.33,40615.38461538462,304.35448319142404
0.11,0.33,40615.38461538462,305.774057412891
0.13,0.33,40615.38461538462,306.88249439909583
0.15,0.33,40615.38461538462,307.6983897912111
0.17,0.33,40615.38461538462,308.2350953618098
0.19,0.33,40615.38461538462,308.501300632471
0.21,0.33,40615.38461538462,308.50130063247093
0.23,0.33,40615.38461538462,308.2350953618098
0.25,0.33,40615.38461538462,307.6983897912111
0.27,0.33,40615.38461538462,306.88249439909583
0.29,0.33,40615.38461538462,305.774057412891
0.31,0.33,40615.38461538462,304.354483191424
0.33,0.33,40615.38461538462,302.5988113871584
0.35,0.33,40615.38461538462,300.4737998310984
0.37,0.33,40615.38461538462,297.9351696776794
0.39,0.33,40615.38461538462,294.9250832826275
0.01,0.35,40615.38461538462,294.5810414480357
0.03,0.35,40615.38461538462,296.9311779744249
0.05,0.35,40615.38461538462,298.87142410376623
0.07,0.35,40615.38461538462,300.4737998310984
0.09,0.35,40615.38461538462,301.7865806915755
0.11,0.35,40615.38461538462,302.842467231402
0.13,0.35,40615.38461538462,303.6641917865794
0.15,0.35,40615.38461538462,304.2677834826355
0.17,0.35,40615.38461538462,304.6643312078036
0.19,0.35,40615.38461538462,304.8608848608605
0.21,0.35,40615.38461538462,304.86088486086044
0.23,0.35,40615.38461538462,304.6643312078036
0.25,0.35,40615.38461538462,304.2677834826354
0.27,0.35,40615.38461538462,303.6641917865794
0.29,0.35,40615.38461538462,302.84246723140194
0.31,0.35,40615.38461538462,301.7865806915755
0.33,0.35,40615.38461538462,300.4737998310984
0.35,0.35,40615.38461538462,298.87142410376623
0.37,0.35,40615.38461538462,296.9311779744248
0.39,0.35,40615.38461538462,294.5810414480357
0.01,0.37,40615.38461538462,294.1492909780632
0.03,0.37,40615.38461538462,295.6950700856747
0.05,0.37,40615.38461538462,296.9311779744248
0.07,0.37,40615.38461538462,297.9351696776794
0.09,0.37,40615.38461538462,298.750382606704
0.11,0.37,40615.38461538462,299.4027793721661
0.13,0.37,40615.38461538462,299.9090044321619
0.15,0.37,40615.38461538462,300.2801964651932
0.17,0.37,40615.38461538462,300.52381155291494
0.19,0.37,40615.38461538462,300.6444970058015
0.21,0.37,40615.38461538462,300.6444970058015
0.23,0.37,40615.38461538462,300.52381155291494
0.25,0.37,40615.38461538462,300.2801964651933
0.27,0.37,40615.38461538462,299.909004432162
0.29,0.37,40615.38461538462,299.4027793721661
0.31,0.37,40615.38461538462,298.75038260670385
0.33,0.37,40615.38461538462,297.93516967767937
0.35,0.37,40615.38461538462,296.9311779744248
0.37,0.37,40615.38461538462,295.6950700856747
0.39,0.37,40615.38461538462,294.1492909780632
0.01,0.39,40615.38461538462,293.5796675717432
0.03,0.39,40615.38461538462,294.1492909780632
0.05,0.39,40615.38461538462,294.58104144803565
0.07,0.39,40615.38461538462,294.9250832826275
0.09,0.39,40615.38461538462,295.20230334081464
0.11,0.39,40615.38461538462,295.4233717399613
0.13,0.39,40615.38461538462,295.59459340217484
0.15,0.39,40615.38461538462,295.7200137686364
0.17,0.39,40615.38461538462,295.8022801799093
0.19,0.39,40615.38461538462,295.8430223552303
0.21,0.39,40615.38461538462,295.8430223552303
0.23,0.39,40615.38461538462,295.8022801799093
0.25,0.39,40615.38461538462,295.7200137686364
0.27,0.39,40615.38461538462,295.5945934021749
0.29,0.39,40615.38461538462,295.4233717399613
0.31,0.39,40615.38461538462,295.20230334081464
0.33,0.39,40615.38461538462,294.9250832826275
0.35,0.39,40615.38461538462,294.5810414480357
0.37,0.39,40615.38461538462,294.1492909780632
0.39,0.39,40615.38461538462,293.5796675717432
0.01,0.01,42461.53846153846,293.55726351928456
0.03,0.01,42461.53846153846,294.09660774023666
0.05,0.01,42461.53846153846,294.50571546146256
0.07,0.01,42461.53846153846,294.8323361036132
0.09,0.01,42461.53846153846,295.0961653672729
0.11,0.01,42461.53846153846,295.3070999318161
0.13,0.01,42461.53846153846,295.47086996021466
0.15,0.01,42461.53846153846,295.5910805351173
0.17,0.01,42461.53846153846,295.6700536443169
0.19,0.01,42461.53846153846,295.7092030898107
0.21,0.01,42461.53846153846,295.7092030898108
0.23,0.01,42461.53846153846,295.6700536443169
0.25,0.01,42461.53846153846,295.5910805351173
0.27,0.01,42461.53846153846,295.4708699602147
0.29,0.01,42461.53846153846,295.30709993181614
0.31,0.01,42461.53846153846,295.0961653672729
0.33,0.01,42461.53846153846,294.8323361036132
0.35,0.01,42461.53846153846,294.5057154614626
0.37,0.01,42461.53846153846,294.0966077402367
0.39,0.01,42461.53846153846,293.55726351928456
0.01,0.03,42461.53846153846,294.09660774023666
0.03,0.03,42461.53846153846,295.5604452310933
0.05,0.03,42461.53846153846,296.73237576122654
0.07,0.03,42461.53846153846,297.6862124177821
0.09,0.03,42461.53846153846,298.4626517257281
0.11,0.03,42461.53846153846,299.08563906762765
0.13,0.03,42461.53846153846,299.57021988011314
0.15,0.03,42461.53846153846,299.92627548608084
0.17,0.03,42461.53846153846,300.160322294698
0.19,0.03,42461.53846153846,300.2763805948285
0.21,0.03,42461.53846153846,300.2763805948284
0.23,0.03,42461.53846153846,300.160322294698
0.25,0.03,42461.53846153846,299.92627548608084
0.27,0.03,42461.53846153846,299.57021988011314
0.29,0.03,42461.53846153846,299.0856390676277
0.31,0.03,42461.53846153846,298.46265172572816
0.33,0.03,42461.53846153846,297.6862124177822
0.35,0.03,42461.53846153846,296.73237576122654
0.37,0.03,42461.53846153846,295.5604452310934
0.39,0.03,42461.53846153846,294.0966077402367
0.01,0.05,42461.53846153846,294.50571546146256
0.03,0.05,42461.53846153846,296.73237576122654
0.05,0.05,42461.53846153846,298.57332780473274
0.07,0.05,42461.53846153846,300.09707128694623
0.09,0.05,42461.53846153846,301.348648426792
0.11,0.05,42461.53846153846,302.3579465470369
0.13,0.05,42461.53846153846,303.14532033420755
0.15,0.05,42461.53846153846,303.7248679869176
0.17,0.05,42461.53846153846,304.1062107762087
0.19,0.05,42461.53846153846,304.2954104625707
0.21,0.05,42461.53846153846,304.29541046257066
0.23,0.05,42461.53846153846,304.1062107762086
0.25,0.05,42461.53846153846,303.7248679869176
0.27,0.05,42461.53846153846,303.14532033420755
0.29,0.05,42461.53846153846,302.3579465470369
0.31,0.05,42461.53846153846,301.34864842679207
0.33,0.05,42461.53846153846,300.09707128694635
0.35,0.05,42461.53846153846,298.5733278047328
0.37,0.05,42461.53846153846,296.7323757612266
0.39,0.05,42461.53846153846,294.5057154614626
0.01,0.07,42461.53846153846,294.8323361036132
0.03,0.07,42461.53846153846,297.68621241778214
0.05,0.07,42461.53846153846,300.09707128694623
0.07,0.07,42461.53846153846,302.1198368490705
0.09,0.07,42461.53846153846,303.7954191973298
0.11,0.07,42461.53846153846,305.1537982347068
0.13,0.07,42461.53846153846,306.2170160822634
0.15,0.07,42461.53846153846,307.00122263349226
0.17,0.07,42461.53846153846,307.51787723630895
0.19,0.07,42461.53846153846,307.77438236725465
0.21,0.07,42461.53846153846,307.77438236725465
0.23,0.07,42461.53846153846,307.51787723630895
0.25,0.07,42461.53846153846,307.00122263349226
0.27,0.07,42461.53846153846,306.21701608226346
0.29,0.07,42461.53846153846,305.1537982347068
0.31,0.07,42461.53846153846,303.79541919732986
0.33,0.07,42461.53846153846,302.11983684907057
0.35,0.07,42461.53846153846,300.0970712869463
0.37,0.07,42461.53846153846,297.6862124177822
0.39,0.07,42461.53846153846,294.8323361036132
0.01,0.09,42461.53846153846,295.0961653672729
0.03,0.09,42461.53846153846,298.4626517257281
0.05,0.09,42461.53846153846,301.34864842679195
0.07,0.09,42461.53846153846,303.7954191973298
0.09,0.09,42461.53846153846,305.83675657408554
0.11,0.09,42461.53846153846,307.49963143770594
0.13,0.09,42461.53846153846,308.8053550125299
0.15,0.09,42461.53846153846,309.7704419290143
0.17,0.09,42461.53846153846,310.4070915803261
0.19,0.09,42461.53846153846,310.72339512285447
0.21,0.09,42461.53846153846,310.72339512285447
0.23,0.09,42461.53846153846,310.4070915803261
0.25,0.09,42461.53846153846,309.77044192901434
0.27,0.09,42461.53846153846,308.80535501253
0.29,0.09,42461.53846153846,307.49963143770606
0.31,0.09,42461.53846153846,305.8367565740856
0.33,0.09,42461.53846153846,303.7954191973298
0.35,0.09,42461.53846153846,301.348648426792
0.37,0.09,42461.53846153846,298.4626517257281
0.39,0.09,42461.53846153846,295.0961653672728
0.01,0.11,42461.53846153846,295.30709993181614
0.03,0.11,42461.53846153846,299.0856390676277
0.05,0.11,42461.53846153846,302.3579465470368
0.07,0.11,42461.53846153846,305.1537982347067
0.09,0.11,42461.53846153846,307.49963143770594
0.11,0.11,42461.53846153846,309.41827690933235
0.13,0.11,42461.53846153846,310.9290726939343
0.15,0.11,42461.53846153846,312.04785096896023
0.17,0.11,42461.53846153846,312.7867804574992
0.19,0.11,42461.53846153846,313.15414525384324
0.21,0.11,42461.53846153846,313.15414525384324
0.23,0.11,42461.53846153846,312.7867804574992
