x,y,t_h,T_K,alpha,q_Wm3
0.17,0.33,8.717949,310.0872,0.49894154,4048.156
0.17,0.33,9.230769,309.77466,0.54769653,3864.0823
0.17,0.33,9.743589,309.3687,0.59381926,3622.003
0.17,0.33,10.256411,308.8894,0.63666254,3333.3833
0.17,0.33,10.769231,308.35544,0.67573684,3011.843
0.17,0.33,11.282051,307.78345,0.7107243,2671.7954
0.17,0.33,11.794871,307.18832,0.7414852,2327.1428
0.17,0.33,12.307693,306.58258,0.7680405,1990.3097
0.17,0.33,12.820513,305.97684,0.79055196,1671.5509
0.17,0.33,13.333333,305.37933,0.80929255,1378.6112
0.17,0.33,13.846154,304.79648,0.8246144,1116.6345
0.17,0.33,14.358974,304.23288,0.83691734,888.31555
0.17,0.33,14.871795,303.69138,0.84662104,694.1935
0.17,0.33,15.384615,303.17383,0.8541406,533.0464
0.17,0.33,15.897436,302.68082,0.8598673,402.34854
0.17,0.33,16.410257,302.21234,0.86415565,298.7108
0.17,0.33,16.923077,301.7678,0.8673155,218.3046
0.17,0.33,17.435898,301.3461,0.8696085,157.21347
0.17,0.33,17.948717,300.9463,0.87124926,111.70754
0.17,0.33,18.461538,300.56708,0.8724084,78.43274
0.17,0.33,18.97436,300.20746,0.8732182,54.508987
0.17,0.33,19.487179,299.86633,0.87377864,37.567245
0.17,0.33,20.0,299.54282,0.87416375,25.726505
0.17,0.35,0.0,300.03418,0.0,0.26402593
0.17,0.35,0.51282054,297.94894,1.7262995e-05,3.6533177
0.17,0.35,1.0256411,296.9302,0.00015776604,24.661161
0.17,0.35,1.5384616,296.8193,0.000880152,109.618866
0.17,0.35,2.0512822,297.38266,0.0034665242,342.95837
0.17,0.35,2.5641026,298.38205,0.010214061,789.5407
0.17,0.35,3.0769231,299.61105,0.023611657,1405.5092
0.17,0.35,3.5897436,300.90753,0.04492817,2050.892
0.17,0.35,4.1025643,302.15314,0.0736987,2602.7212
0.17,0.35,4.6153846,303.26892,0.10843164,3019.1816
0.17,0.35,5.1282053,304.2091,0.14752585,3316.41
0.17,0.35,5.6410255,304.9545,0.18970755,3525.8606
0.17,0.35,6.1538463,305.50543,0.23405784,3671.8909
0.17,0.35,6.6666665,305.87503,0.27988687,3767.3254
0.17,0.35,7.179487,306.0828,0.32660282,3816.454
0.17,0.35,7.6923075,306.1501,0.37364042,3819.3074
0.17,0.35,8.205129,306.09735,0.4204232,3775.0508
0.17,0.35,8.717949,305.94315,0.4663725,3684.0376
0.17,0.35,9.230769,305.7044,0.5109249,3548.7249
0.17,0.35,9.743589,305.3965,0.5535631,3373.8125
0.17,0.35,10.256411,305.03406,0.5938365,3165.8113
0.17,0.35,10.769231,304.63052,0.63138574,2932.4023
0.17,0.35,11.282051,304.19843,0.6659484,2681.739
0.17,0.35,11.794871,303.74905,0.6973603,2421.8354
0.17,0.35,12.307693,303.29224,0.7255552,2160.078
0.17,0.35,12.820513,302.836,0.7505505,1902.9298
0.17,0.35,13.333333,302.38684,0.7724376,1655.7659
0.17,0.35,13.846154,301.94968,0.7913664,1422.8401
0.17,0.35,14.358974,301.52786,0.807533,1207.2979
0.17,0.35,14.871795,301.1235,0.82116485,1011.2984
0.17,0.35,15.384615,300.73773,0.83251154,836.0548
0.17,0.35,15.897436,300.37076,0.8418318,681.9927
0.17,0.35,16.410257,300.0223,0.849385,548.83685
0.17,0.35,16.923077,299.69156,0.85542375,435.71225
0.17,0.35,17.435898,299.3774,0.8601868,341.26678
0.17,0.35,17.948717,299.0789,0.86389387,263.7893
0.17,0.35,18.461538,298.79477,0.86674184,201.33592
0.17,0.35,18.97436,298.524,0.86890304,151.85399
0.17,0.35,19.487179,298.26562,0.8705245,113.297226
0.17,0.35,20.0,298.0189,0.87172866,83.72273
0.17,0.37,0.0,299.7702,0.0,0.2965116
0.17,0.37,0.51282054,297.3761,1.9036233e-05,4.0229335
0.17,0.37,1.0256411,296.0083,0.00017216057,26.70515
0.17,0.37,1.5384616,295.51968,0.0009467527,116.82351
0.17,0.37,2.0512822,295.6876,0.0036770701,359.64398
0.17,0.37,2.5641026,296.28345,0.010684334,813.6766
0.17,0.37,3.0769231,297.10974,0.024350889,1421.3121
0.17,0.37,3.5897436,298.0131,0.04568117,2032.9218
0.17,0.37,4.1025643,298.8843,0.07389918,2527.7363
0.17,0.37,4.6153846,299.65384,0.10727992,2872.7866
0.17,0.37,5.1282053,300.28543,0.14409944,3092.791
0.17,0.37,5.6410255,300.76843,0.1830545,3225.7397
0.17,0.37,6.1538463,301.10995,0.22326832,3301.2412
0.17,0.37,6.6666665,301.32672,0.26415324,3336.7988
0.17,0.37,7.179487,301.43875,0.30527663,3340.9148
0.17,0.37,7.6923075,301.46432,0.34627634,3317.04
0.17,0.37,8.205129,301.41864,0.38681757,3266.591
0.17,0.37,8.717949,301.31317,0.4265809,3190.733
0.17,0.37,9.230769,301.15738,0.46526197,3091.2476
0.17,0.37,9.743589,300.95938,0.50258636,2970.75
0.17,0.37,10.256411,300.72702,0.5383157,2832.5803
0.17,0.37,10.769231,300.46808,0.5722542,2680.522
0.17,0.37,11.282051,300.19037,0.60425645,2518.4553
0.17,0.37,11.794871,299.9011,0.63422143,2350.0798
0.17,0.37,12.307693,299.60678,0.6620927,2178.7126
0.17,0.37,12.820513,299.31323,0.6878506,2007.152
0.17,0.37,13.333333,299.02475,0.71150786,1837.6361
0.17,0.37,13.846154,298.7448,0.73310006,1671.8964
0.17,0.37,14.358974,298.47568,0.75268316,1511.2089
0.17,0.37,14.871795,298.21866,0.7703241,1356.5458
0.17,0.37,15.384615,297.97433,0.78610235,1208.6411
0.17,0.37,15.897436,297.7426,0.80010563,1068.113
0.17,0.37,16.410257,297.52313,0.8124274,935.5579
0.17,0.37,16.923077,297.3149,0.82316977,811.5554
0.17,0.37,17.435898,297.117,0.8324417,696.68524
0.17,0.37,17.948717,296.92844,0.8403586,591.493
0.17,0.37,18.461538,296.74814,0.84704286,496.40973
0.17,0.37,18.97436,296.5751,0.8526206,411.71112
0.17,0.37,19.487179,296.40863,0.8572201,337.43964
0.17,0.37,20.0,296.248,0.8609687,273.3747
0.17,0.39,0.0,299.3884,0.0,0.36774233
0.17,0.39,0.51282054,296.66873,2.3208559e-05,4.8487916
0.17,0.39,1.0256411,294.93286,0.00020454824,31.350988
0.17,0.39,1.5384616,294.04587,0.001098834,133.45833
0.17,0.39,2.0512822,293.79614,0.0041649193,398.91934
0.17,0.39,2.5641026,293.96494,0.011798188,873.7602
0.17,0.39,3.0769231,294.36392,0.026202828,1474.6757
0.17,0.39,3.5897436,294.8487,0.047934905,2038.1162
0.17,0.39,4.1025643,295.31976,0.07574543,2452.4866
0.17,0.39,4.6153846,295.71786,0.10762252,2702.5771
0.17,0.39,5.1282053,296.01688,0.14175183,2826.3572
0.17,0.39,5.6410255,296.21585,0.1768635,2869.0315
0.17,0.39,6.1538463,296.32944,0.21218073,2864.0562
0.17,0.39,6.6666665,296.37894,0.24725163,2831.4429
0.17,0.39,7.179487,296.3848,0.28180775,2781.632
0.17,0.39,7.6923075,296.363,0.31567228,2719.5776
0.17,0.39,8.205129,296.3226,0.34871027,2647.582
0.17,0.39,8.717949,296.268,0.38080826,2567.0193
0.17,0.39,9.230769,296.20023,0.41186926,2479.143
0.17,0.39,9.743589,296.11935,0.4418098,2385.4375
0.17,0.39,10.256411,296.02588,0.47057047,2287.6458
0.17,0.39,10.769231,295.92117,0.4981119,2187.6785
0.17,0.39,11.282051,295.80743,0.52441984,2087.4338
0.17,0.39,11.794871,295.6878,0.54950094,1988.692
0.17,0.39,12.307693,295.56528,0.57338387,1892.9291
0.17,0.39,12.820513,295.4429,0.5961127,1801.2777
0.17,0.39,13.333333,295.32318,0.6177431,1714.4319
0.17,0.39,13.846154,295.20795,0.6383361,1632.6422
0.17,0.39,14.358974,295.0986,0.6579512,1555.7177
0.17,0.39,14.871795,294.99567,0.67664766,1483.0372
0.17,0.39,15.384615,294.89938,0.6944706,1413.6425
0.17,0.39,15.897436,294.80948,0.71145344,1346.3066
0.17,0.39,16.410257,294.72537,0.7276129,1279.6616
0.17,0.39,16.923077,294.6463,0.74295,1212.3213
0.17,0.39,17.435898,294.57132,0.7574472,1143.0757
0.17,0.39,17.948717,294.49957,0.7710756,1071.0046
0.17,0.39,18.461538,294.43018,0.7837966,995.6336
0.17,0.39,18.97436,294.36237,0.7955702,917.011
0.17,0.39,19.487179,294.29544,0.80635834,835.7573
0.17,0.39,20.0,294.22894,0.816136,752.97473
0.19,0.01,0.0,299.42035,0.0,6.6254554
0.19,0.01,0.51282054,296.67352,0.00043684244,90.665184
0.19,0.01,1.0256411,294.95572,0.0035665035,506.9385
0.19,0.01,1.5384616,294.117,0.015750423,1589.5566
0.19,0.01,2.0512822,293.92896,0.044355102,3054.7327
0.19,0.01,2.5641026,294.15985,0.08927206,4137.073
0.19,0.01,3.0769231,294.61328,0.1434859,4575.366
0.19,0.01,3.5897436,295.14044,0.20003055,4558.643
0.19,0.01,4.1025643,295.64014,0.25478414,4315.7236
0.19,0.01,4.6153846,296.05157,0.30593568,3990.5151
0.19,0.01,5.1282053,296.34802,0.3529785,3655.8162
0.19,0.01,5.6410255,296.5276,0.39601862,3343.2017
0.19,0.01,6.1538463,296.60538,0.43540856,3063.3657
0.19,0.01,6.6666665,296.60495,0.47156382,2817.2625
0.19,0.01,7.179487,296.55157,0.504882,2601.7805
0.19,0.01,7.6923075,296.4669,0.5357144,2412.4631
0.19,0.01,8.205129,296.36673,0.56435466,2244.7605
0.19,0.01,8.717949,296.26077,0.59104216,2094.5427
0.19,0.01,9.230769,296.15375,0.6159698,1958.2576
0.19,0.01,9.743589,296.04727,0.6392902,1832.968
0.19,0.01,10.256411,295.94135,0.6611242,1716.2838
0.19,0.01,10.769231,295.83554,0.68156487,1606.3088
0.19,0.01,11.282051,295.72968,0.7006855,1501.5739
0.19,0.01,11.794871,295.62372,0.71854305,1400.9714
0.19,0.01,12.307693,295.518,0.7351843,1303.6951
0.19,0.01,12.820513,295.41306,0.75064605,1209.2147
0.19,0.01,13.333333,295.3093,0.7649597,1117.2242
0.19,0.01,13.846154,295.20712,0.77815664,1027.5925
0.19,0.01,14.358974,295.10666,0.79026437,940.36633
0.19,0.01,14.871795,295.00803,0.8013144,855.70105
0.19,0.01,15.384615,294.9114,0.8113392,773.8626
0.19,0.01,15.897436,294.81686,0.82037616,695.1748
0.19,0.01,16.410257,294.72482,0.8284658,620.00726
0.19,0.01,16.923077,294.63562,0.83565384,548.7429
0.19,0.01,17.435898,294.55005,0.8419908,481.73645
0.19,0.01,17.948717,294.46896,0.8475309,419.31375
0.19,0.01,18.461538,294.39343,0.85233223,361.7309
0.19,0.01,18.97436,294.32477,0.8564556,309.1641
0.19,0.01,19.487179,294.2642,0.8599634,261.70163
0.19,0.01,20.0,294.21283,0.8629184,219.33467
0.19,0.03,0.0,299.9871,0.0,2.1990237
0.19,0.03,0.51282054,297.6563,0.00015343726,32.71394
0.19,0.03,1.0256411,296.37717,0.0013644025,205.40195
0.19,0.03,1.5384616,295.99167,0.006824203,768.891
0.19,0.03,2.0512822,296.26535,0.022469223,1842.0093
0.19,0.03,2.5641026,296.96075,0.052729532,3048.4224
0.19,0.03,3.0769231,297.87418,0.09597949,3898.7258
0.19,0.03,3.5897436,298.84747,0.14674453,4280.9614
0.19,0.03,4.1025643,299.76758,0.19999675,4331.3257
0.19,0.03,4.6153846,300.5613,0.25263816,4203.3145
0.19,0.03,5.1282053,301.18893,0.30314767,3996.927
0.19,0.03,5.6410255,301.63834,0.35092494,3765.395
0.19,0.03,6.1538463,301.9179,0.3958351,3533.671
0.19,0.03,6.6666665,302.0493,0.43794924,3311.783
0.19,0.03,7.179487,302.05997,0.4774087,3102.508
0.19,0.03,7.6923075,301.9776,0.5143684,2905.4153
0.19,0.03,8.205129,301.82587,0.54896927,2718.8713
0.19,0.03,8.717949,301.62363,0.58133,2540.998
0.19,0.03,9.230769,301.38474,0.61154574,2370.1104
0.19,0.03,9.743589,301.11917,0.6396946,2204.8743
0.19,0.03,10.256411,300.83456,0.66583884,2044.3627
0.19,0.03,10.769231,300.53696,0.69003385,1888.0123
0.19,0.03,11.282051,300.23145,0.71232915,1735.6188
0.19,0.03,11.794871,299.92245,0.7327735,1587.2633
0.19,0.03,12.307693,299.61374,0.7514181,1443.2565
0.19,0.03,12.820513,299.3084,0.7683197,1304.0835
0.19,0.03,13.333333,299.009,0.7835409,1170.347
0.19,0.03,13.846154,298.7174,0.7971533,1042.7015
0.19,0.03,14.358974,298.435,0.80923533,921.8186
0.19,0.03,14.871795,298.16275,0.8198745,808.31964
0.19,0.03,15.384615,297.90146,0.82916504,702.747
0.19,0.03,15.897436,297.6517,0.837207,605.5232
0.19,0.03,16.410257,297.41412,0.8441054,516.9216
0.19,0.03,16.923077,297.18933,0.8499672,437.06314
0.19,0.03,17.435898,296.97818,0.85489964,365.90387
0.19,0.03,17.948717,296.78137,0.8590089,303.23587
0.19,0.03,18.461538,296.59982,0.8623974,248.70715
0.19,0.03,18.97436,296.4344,0.86516243,201.84137
0.19,0.03,19.487179,296.28586,0.86739486,162.0605
0.19,0.03,20.0,296.1549,0.86917806,128.7162
0.19,0.05,0.0,300.23148,0.0,0.79203326
0.19,0.05,0.51282054,298.27026,5.736947e-05,12.45322
0.19,0.05,1.0256411,297.38525,0.0005405247,84.41896
0.19,0.05,1.5384616,297.4125,0.0029374734,354.28845
0.19,0.05,2.0512822,298.11295,0.010820508,996.8343
0.19,0.05,2.5641026,299.24435,0.028935961,1983.4265
0.19,0.05,3.0769231,300.59686,0.05974728,2996.9915
0.19,0.05,3.5897436,302.00357,0.10157202,3742.909
0.19,0.05,4.1025643,303.3397,0.15050155,4157.4463
0.19,0.05,4.6153846,304.51828,0.20286262,4317.015
0.19,0.05,5.1282053,305.48605,0.2561111,4315.639
0.19,0.05,5.6410255,306.2187,0.30871373,4220.7266
0.19,0.05,6.1538463,306.7162,0.35978884,4072.3176
0.19,0.05,6.6666665,306.99643,0.4088275,3892.3943
0.19,0.05,7.179487,307.0883,0.45552105,3692.7878
0.19,0.05,7.6923075,307.02454,0.49967337,3480.123
0.19,0.05,8.205129,306.83713,0.54114944,3258.5396
0.19,0.05,8.717949,306.55396,0.5798595,3031.083
0.19,0.05,9.230769,306.19806,0.61574733,2800.3801
0.19,0.05,9.743589,305.78824,0.6487887,2568.9077
0.19,0.05,10.256411,305.33942,0.678989,2339.0964
0.19,0.05,10.769231,304.86395,0.70638305,2113.3389
0.19,0.05,11.282051,304.37216,0.73103577,1893.9182
0.19,0.05,11.794871,303.87256,0.753038,1682.9843
0.19,0.05,12.307693,303.37225,0.7725058,1482.4713
0.19,0.05,12.820513,302.877,0.7895788,1294.0182
0.19,0.05,13.333333,302.39133,0.8044137,1118.9633
0.19,0.05,13.846154,301.91882,0.81718147,958.2765
0.19,0.05,14.358974,301.46213,0.8280634,812.5543
0.19,0.05,14.871795,301.02338,0.8372452,682.0228
0.19,0.05,15.384615,300.6042,0.84491336,566.54877
0.19,0.05,15.897436,300.2057,0.85125095,465.677
0.19,0.05,16.410257,299.82904,0.8564333,378.682
0.19,0.05,16.923077,299.4752,0.8606254,304.61444
0.19,0.05,17.435898,299.1449,0.8639799,242.36136
0.19,0.05,17.948717,298.8389,0.8666347,190.71468
0.19,0.05,18.461538,298.55777,0.8687128,148.4195
0.19,0.05,18.97436,298.30188,0.8703214,114.22894
0.19,0.05,19.487179,298.0715,0.8715529,86.94552
0.19,0.05,20.0,297.86655,0.87248534,65.45053
0.19,0.07,0.0,300.26544,0.0,0.3255285
0.19,0.07,0.51282054,298.6217,2.4043024e-05,5.2853203
0.19,0.07,1.0256411,298.0792,0.00023563206,37.687458
0.19,0.07,1.5384616,298.46906,0.0013528764,170.2521
0.19,0.07,2.0512822,299.54883,0.005372025,532.37054
0.19,0.07,2.5641026,301.07306,0.015801325,1215.266
0.19,0.07,3.0769231,302.82672,0.036273204,2133.0854
0.19,0.07,3.5897436,304.63492,0.068319425,3055.6677
0.19,0.07,4.1025643,306.3619,0.110712856,3793.8743
0.19,0.07,4.6153846,307.9077,0.16069575,4288.3945
0.19,0.07,5.1282053,309.20502,0.21537594,4564.7217
0.19,0.07,5.6410255,310.21704,0.27236286,4671.2305
0.19,0.07,6.1538463,310.9345,0.32983994,4650.666
0.19,0.07,6.6666665,311.37054,0.38645047,4534.778
0.19,0.07,7.179487,311.5543,0.44117033,4346.8525
0.19,0.07,7.6923075,311.52295,0.49322903,4104.908
0.19,0.07,8.205129,311.31567,0.54205453,3823.8616
0.19,0.07,8.717949,310.96906,0.58724755,3516.62
0.19,0.07,9.230769,310.51505,0.6285566,3194.54
0.19,0.07,9.743589,309.9803,0.66586196,2867.5251
0.19,0.07,10.256411,309.38693,0.6991569,2544.0679
0.19,0.07,10.769231,308.7532,0.72852886,2231.2263
0.19,0.07,11.282051,308.09396,0.754146,1934.5933
0.19,0.07,11.794871,307.42175,0.776234,1658.4017
0.19,0.07,12.307693,306.74664,0.7950641,1405.5547
0.19,0.07,12.820513,306.07697,0.810935,1177.7695
0.19,0.07,13.333333,305.4193,0.82416075,975.6984
0.19,0.07,13.846154,304.779,0.8350569,799.0993
0.19,0.07,14.358974,304.1602,0.8439316,647.0025
0.19,0.07,14.871795,303.5663,0.8510774,517.8738
0.19,0.07,15.384615,302.99985,0.8567656,409.77774
0.19,0.07,15.897436,302.4629,0.86124164,320.54486
0.19,0.07,16.410257,301.9569,0.86472386,247.88531
0.19,0.07,16.923077,301.48334,0.8674021,189.52162
0.19,0.07,17.435898,301.04288,0.86943865,143.26445
0.19,0.07,17.948717,300.63632,0.87096995,107.08567
0.19,0.07,18.461538,300.2636,0.8721084,79.15632
0.19,0.07,18.97436,299.92496,0.8729456,57.869823
0.19,0.07,19.487179,299.6198,0.87355447,41.85042
0.19,0.07,20.0,299.34732,0.87399256,29.943184
0.19,0.09,0.0,300.192,0.0,0.15912868
0.19,0.09,0.51282054,298.81293,1.1838973e-05,2.620557
0.19,0.09,1.0256411,298.5587,0.00011880696,19.28537
0.19,0.09,1.5384616,299.2565,0.00070668757,91.31439
0.19,0.09,2.0512822,300.66147,0.002945453,305.27838
0.19,0.09,2.5641026,302.52554,0.0092333555,763.5252
0.19,0.09,3.0769231,304.62958,0.022896938,1499.0021
0.19,0.09,3.5897436,306.79184,0.046894222,2417.5261
0.19,0.09,4.1025643,308.86713,0.08244942,3347.898
0.19,0.09,4.6153846,310.74347,0.12873657,4142.6807
0.19,0.09,5.1282053,312.34085,0.18354945,4726.5825
0.19,0.09,5.6410255,313.61072,0.24415018,5084.073
0.19,0.09,6.1538463,314.53482,0.30783236,5231.5444
0.19,0.09,6.6666665,315.1214,0.3721859,5198.5747
0.19,0.09,7.179487,315.3989,0.43519688,5019.139
0.19,0.09,7.6923075,315.40808,0.49527502,4727.7534
0.19,0.09,8.205129,315.19424,0.5512482,4357.3696
0.19,0.09,8.717949,314.8013,0.6023331,3937.9365
0.19,0.09,9.230769,314.26913,0.64808834,3495.424
0.19,0.09,9.743589,313.6314,0.6883674,3051.176
0.19,0.09,10.256411,312.91653,0.723256,2621.8398
0.19,0.09,10.769231,312.1478,0.75301665,2219.5251
0.19,0.09,11.282051,311.3444,0.7780346,1852.2676
0.19,0.09,11.794871,310.52197,0.7987734,1524.5896
0.19,0.09,12.307693,309.6936,0.8157328,1238.1808
0.19,0.09,12.820513,308.86978,0.82941914,992.5287
0.19,0.09,13.333333,308.05933,0.8403228,785.49884
0.19,0.09,13.846154,307.26913,0.8489,613.90094
0.19,0.09,14.358974,306.50513,0.8555639,473.90656
0.19,0.09,14.871795,305.7718,0.8606783,361.42206
0.19,0.09,15.384615,305.07294,0.86455643,272.3632
0.19,0.09,15.897436,304.41132,0.86746275,202.84906
0.19,0.09,16.410257,303.78912,0.8696153,149.34047
0.19,0.09,16.923077,303.2081,0.87119156,108.70468
0.19,0.09,17.435898,302.66907,0.8723328,78.24842
0.19,0.09,17.948717,302.17236,0.8731501,55.71332
0.19,0.09,18.461538,301.71802,0.87372905,39.24625
0.19,0.09,18.97436,301.30536,0.8741349,27.3587
0.19,0.09,19.487179,300.9333,0.8744165,18.87874
0.19,0.09,20.0,300.6005,0.8746098,12.898329
0.19,0.11,0.0,300.09012,0.0,0.0948762
0.19,0.11,0.51282054,298.92508,7.0407987e-06,1.566722
0.19,0.11,1.0256411,298.9064,7.1659684e-05,11.74016
0.19,0.11,1.5384616,299.85767,0.0004357472,57.203312
0.19,0.11,2.0512822,301.53183,0.0018709749,199.14684
0.19,0.11,2.5641026,303.67862,0.006101869,526.8284
0.19,0.11,3.0769231,306.07532,0.015910223,1112.9434
0.19,0.11,3.5897436,308.53473,0.034564324,1955.6925
0.19,0.11,4.1025643,310.90332,0.064712815,2957.8967
0.19,0.11,4.6153846,313.0594,0.10739101,3964.5103
0.19,0.11,5.1282053,314.91223,0.16169783,4825.952
0.19,0.11,5.6410255,316.40338,0.2251687,5442.1665
0.19,0.11,6.1538463,317.50677,0.29448214,5773.1416
0.19,0.11,6.6666665,318.2264,0.36613977,5827.7837
0.19,0.11,7.179487,318.58997,0.43696406,5646.231
0.19,0.11,7.6923075,318.64056,0.50438046,5283.752
0.19,0.11,8.205129,318.4282,0.56652343,4798.8223
0.19,0.11,8.717949,318.0031,0.6222258,4245.454
0.19,0.11,9.230769,317.4112,0.6709339,3668.9863
0.19,0.11,9.743589,316.69226,0.7125893,3104.3752
0.19,0.11,10.256411,315.87973,0.7475005,2576.2415
0.19,0.11,10.769231,315.00113,0.77621865,2099.9841
0.19,0.11,11.282051,314.07898,0.7994377,1683.3627
0.19,0.11,11.794871,313.13196,0.81790835,1328.3063
0.19,0.11,12.307693,312.17535,0.83237827,1032.5994
0.19,0.11,12.820513,311.22186,0.84354997,791.3728
0.19,0.11,13.333333,310.28195,0.8520557,598.277
0.19,0.11,13.846154,309.3643,0.85844576,446.39276
0.19,0.11,14.358974,308.47617,0.8631848,328.87057
0.19,0.11,14.871795,307.62354,0.86665577,239.335
0.19,0.11,15.384615,306.81104,0.86916757,172.11644
0.19,0.11,15.897436,306.04242,0.870964,122.357895
0.19,0.11,16.410257,305.32043,0.87223434,86.016426
0.19,0.11,16.923077,304.64697,0.8731229,59.81621
0.19,0.11,17.435898,304.02295,0.8737377,41.161263
0.19,0.11,17.948717,303.44876,0.8741587,28.03707
0.19,0.11,18.461538,302.9239,0.8744441,18.909962
0.19,0.11,18.97436,302.44724,0.8746358,12.633268
0.19,0.11,19.487179,302.01715,0.8747633,8.362932
0.19,0.11,20.0,301.6315,0.87484735,5.487352
0.19,0.13,0.0,300.00876,0.0,0.06929001
0.19,0.13,0.51282054,299.00967,5.1632524e-06,1.1413425
0.19,0.13,1.0256411,299.17657,5.2519143e-05,8.635222
0.19,0.13,1.5384616,300.32928,0.0003228858,42.76055
0.19,0.13,2.0512822,302.21826,0.00140962,152.22818
0.19,0.13,2.5641026,304.59076,0.0046988204,415.18805
0.19,0.13,3.0769231,307.22092,0.012602352,913.8733
0.19,0.13,3.5897436,309.91644,0.028346047,1690.5646
0.19,0.13,4.1025643,312.51752,0.05521702,2708.0593
0.19,0.13,4.6153846,314.8947,0.09548429,3840.192
0.19,0.13,5.1282053,316.94913,0.14947423,4906.8438
0.19,0.13,5.6410255,318.61502,0.21529359,5738.308
0.19,0.13,6.1538463,319.8607,0.2893168,6229.3677
0.19,0.13,6.6666665,320.6866,0.36712748,6355.9326
0.19,0.13,7.179487,321.11987,0.44443733,6158.586
0.19,0.13,7.6923075,321.2055,0.5177066,5713.805
0.19,0.13,8.205129,320.997,0.58442634,5108.4023
0.19,0.13,8.717949,320.5491,0.6431259,4422.8296
0.19,0.13,9.230769,319.91254,0.69323826,3722.5376
0.19,0.13,9.743589,319.13162,0.7348946,3055.079
0.19,0.13,10.256411,318.24374,0.7687019,2450.896
0.19,0.13,10.769231,317.2797,0.7955507,1925.8877
0.19,0.13,11.282051,316.26495,0.8164542,1484.871
0.19,0.13,11.794871,315.2201,0.8324345,1124.9476
0.19,0.13,12.307693,314.16238,0.84444684,838.4958
0.19,0.13,12.820513,313.10614,0.8533351,615.5571
0.19,0.13,13.333333,312.0634,0.85981584,445.49066
0.19,0.13,13.846154,311.0441,0.864476,318.10336
0.19,0.13,14.358974,310.05682,0.86778355,224.27095
0.19,0.13,14.871795,309.10855,0.8701021,156.21744
0.19,0.13,15.384615,308.2048,0.8717083,107.569664
0.19,0.13,15.897436,307.35,0.87280864,73.26265
0.19,0.13,16.410257,306.54742,0.87355435,49.376663
0.19,0.13,16.923077,305.7991,0.87405455,32.946518
0.19,0.13,17.435898,305.1061,0.87438685,21.77386
0.19,0.13,17.948717,304.4686,0.8746055,14.259092
0.19,0.13,18.461538,303.88565,0.87474805,9.256687
0.19,0.13,18.97436,303.35593,0.87484026,5.959505
0.19,0.13,19.487179,302.87732,0.87489945,3.8066475
0.19,0.13,20.0,302.4471,0.87493706,2.413403
0.19,0.15,0.0,299.9696,0.0,0.060908947
0.19,0.15,0.51282054,299.09033,4.5374036e-06,0.9999187
0.19,0.15,1.0256411,299.3946,4.6104193e-05,7.603653
0.19,0.15,1.5384616,300.6987,0.00028538704,37.96402
0.19,0.15,2.0512822,302.75012,0.001255922,136.50604
0.19,0.15,2.5641026,305.29324,0.0042256266,376.8741
0.19,0.15,3.0769231,308.09857,0.011462212,842.94214
0.19,0.15,3.5897436,310.9696,0.026147649,1592.5751
0.19,0.15,4.1025643,313.74146,0.05180557,2617.1287
0.19,0.15,4.6153846,316.27917,0.09128844,3813.9858
0.19,0.15,5.1282053,318.47845,0.14563835,4997.8677
0.19,0.15,5.6410255,320.26877,0.21340202,5961.788
0.19,0.15,6.1538463,321.61496,0.29085207,6554.4077
0.19,0.15,6.6666665,322.5156,0.37298688,6722.456
0.19,0.15,7.179487,322.99753,0.45473003,6502.7236
0.19,0.15,7.6923075,323.10687,0.53183436,5986.3237
0.19,0.15,8.205129,322.8997,0.601317,5282.272
0.19,0.15,8.717949,322.4339,0.66151065,4492.4463
0.19,0.15,9.230769,321.7636,0.7118869,3698.5552
0.19,0.15,9.743589,320.93652,0.7527737,2957.935
0.19,0.15,10.256411,319.99292,0.785059,2304.7087
0.19,0.15,10.769231,318.96606,0.80992705,1753.8691
0.19,0.15,11.282051,317.88324,0.8286563,1306.3937
0.19,0.15,11.794871,316.7669,0.84247637,954.2901
0.19,0.15,12.307693,315.63547,0.85248554,684.7837
0.19,0.15,12.820513,314.5046,0.85961217,483.4429
0.19,0.15,13.333333,313.38727,0.8646076,336.23022
0.19,0.15,13.846154,312.29434,0.8680591,230.64214
0.19,0.15,14.358974,311.23526,0.8704124,156.20932
0.19,0.15,14.871795,310.21756,0.87199736,104.55317
0.19,0.15,15.384615,309.24753,0.8730528,69.21391
0.19,0.15,15.897436,308.33,0.87374806,45.351425
0.19,0.15,16.410257,307.4683,0.87420154,29.432245
0.19,0.15,16.923077,306.66476,0.8744946,18.93037
0.19,0.15,17.435898,305.92035,0.87468237,12.073975
0.19,0.15,17.948717,305.23495,0.8748017,7.6406903
0.19,0.15,18.461538,304.6077,0.874877,4.799935
0.19,0.15,18.97436,304.03677,0.8749241,2.99488
0.19,0.15,19.487179,303.51965,0.87495345,1.856891
0.19,0.15,20.0,303.05365,0.8749715,1.144643
0.19,0.17,0.0,299.9753,0.0,0.062149774
0.19,0.17,0.51282054,299.1695,4.5895576e-06,1.0178622
0.19,0.17,1.0256411,299.563,4.7042966e-05,7.761801
0.19,0.17,1.5384616,300.96872,0.000291802,38.885487
0.19,0.17,2.0512822,303.1309,0.0012871101,140.07109
0.19,0.17,2.5641026,305.79044,0.0043340027,386.48972
